stat rdma operate:
phase:3000
Type:rdma_send, src_node:4, src_port:0, dest_node:20, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:20, src_port:0, dest_node:4, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:36, src_port:0, dest_node:52, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:52, src_port:0, dest_node:36, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:68, src_port:0, dest_node:84, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:84, src_port:0, dest_node:68, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:100, src_port:0, dest_node:116, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:116, src_port:0, dest_node:100, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:132, src_port:0, dest_node:148, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:148, src_port:0, dest_node:132, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:164, src_port:0, dest_node:180, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:180, src_port:0, dest_node:164, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:196, src_port:0, dest_node:212, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:212, src_port:0, dest_node:196, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:228, src_port:0, dest_node:244, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:244, src_port:0, dest_node:228, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:260, src_port:0, dest_node:276, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:276, src_port:0, dest_node:260, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:292, src_port:0, dest_node:308, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:308, src_port:0, dest_node:292, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:324, src_port:0, dest_node:340, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:340, src_port:0, dest_node:324, dst_port:0, priority:0, msg_len:64
Type:rdma_send, src_node:356, src_port:0, dest_node:372, dst_port:0, priority:0, msg_len:64
