stat rdma operate:
phase:3000
Type:rdma_send, src_node:3 src_port:0, dst_node:131 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:131 src_port:0, dst_node:259 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:259 src_port:0, dst_node:387 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:387 src_port:0, dst_node:515 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:515 src_port:0, dst_node:643 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:643 src_port:0, dst_node:771 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:771 src_port:0, dst_node:899 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:899 src_port:0, dst_node:1027 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1027 src_port:0, dst_node:1155 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1155 src_port:0, dst_node:1283 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1283 src_port:0, dst_node:1411 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1411 src_port:0, dst_node:1539 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1539 src_port:0, dst_node:1667 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1667 src_port:0, dst_node:1795 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1795 src_port:0, dst_node:1923 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1923 src_port:0, dst_node:2051 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2051 src_port:0, dst_node:2179 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2179 src_port:0, dst_node:2307 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2307 src_port:0, dst_node:2435 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2435 src_port:0, dst_node:2563 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2563 src_port:0, dst_node:2691 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2691 src_port:0, dst_node:2819 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2819 src_port:0, dst_node:2947 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2947 src_port:0, dst_node:3075 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3075 src_port:0, dst_node:3203 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3203 src_port:0, dst_node:3331 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3331 src_port:0, dst_node:3459 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3459 src_port:0, dst_node:3587 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3587 src_port:0, dst_node:3715 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3715 src_port:0, dst_node:3843 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3843 src_port:0, dst_node:3971 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3971 src_port:0, dst_node:3 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:3 src_port:0, dst_node:259 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:131 src_port:0, dst_node:387 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:259 src_port:0, dst_node:515 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:387 src_port:0, dst_node:643 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:515 src_port:0, dst_node:771 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:643 src_port:0, dst_node:899 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:771 src_port:0, dst_node:1027 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:899 src_port:0, dst_node:1155 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1027 src_port:0, dst_node:1283 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1155 src_port:0, dst_node:1411 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1283 src_port:0, dst_node:1539 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1411 src_port:0, dst_node:1667 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1539 src_port:0, dst_node:1795 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1667 src_port:0, dst_node:1923 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1795 src_port:0, dst_node:2051 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1923 src_port:0, dst_node:2179 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2051 src_port:0, dst_node:2307 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2179 src_port:0, dst_node:2435 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2307 src_port:0, dst_node:2563 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2435 src_port:0, dst_node:2691 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2563 src_port:0, dst_node:2819 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2691 src_port:0, dst_node:2947 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2819 src_port:0, dst_node:3075 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2947 src_port:0, dst_node:3203 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3075 src_port:0, dst_node:3331 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3203 src_port:0, dst_node:3459 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3331 src_port:0, dst_node:3587 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3459 src_port:0, dst_node:3715 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3587 src_port:0, dst_node:3843 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3715 src_port:0, dst_node:3971 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3843 src_port:0, dst_node:3 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3971 src_port:0, dst_node:131 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:3 src_port:0, dst_node:387 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:131 src_port:0, dst_node:515 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:259 src_port:0, dst_node:643 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:387 src_port:0, dst_node:771 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:515 src_port:0, dst_node:899 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:643 src_port:0, dst_node:1027 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:771 src_port:0, dst_node:1155 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:899 src_port:0, dst_node:1283 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1027 src_port:0, dst_node:1411 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1155 src_port:0, dst_node:1539 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1283 src_port:0, dst_node:1667 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1411 src_port:0, dst_node:1795 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1539 src_port:0, dst_node:1923 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1667 src_port:0, dst_node:2051 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1795 src_port:0, dst_node:2179 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1923 src_port:0, dst_node:2307 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2051 src_port:0, dst_node:2435 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2179 src_port:0, dst_node:2563 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2307 src_port:0, dst_node:2691 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2435 src_port:0, dst_node:2819 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2563 src_port:0, dst_node:2947 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2691 src_port:0, dst_node:3075 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2819 src_port:0, dst_node:3203 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2947 src_port:0, dst_node:3331 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3075 src_port:0, dst_node:3459 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3203 src_port:0, dst_node:3587 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3331 src_port:0, dst_node:3715 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3459 src_port:0, dst_node:3843 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3587 src_port:0, dst_node:3971 dst_port:0, priority:0, msg_len:33554432
