stat rdma operate:
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:303 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:1071 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:1199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3631 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3759 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3887 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4015 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:303 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:1071 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:1199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3631 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3759 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3887 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4015 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:431 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:1071 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:1199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3631 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3759 src_port:0, dst_node:47 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3887 src_port:0, dst_node:175 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4015 src_port:0, dst_node:303 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:47 src_port:0, dst_node:559 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:175 src_port:0, dst_node:687 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:303 src_port:0, dst_node:815 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:431 src_port:0, dst_node:943 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:559 src_port:0, dst_node:1071 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:687 src_port:0, dst_node:1199 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:815 src_port:0, dst_node:1327 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:943 src_port:0, dst_node:1455 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1071 src_port:0, dst_node:1583 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1199 src_port:0, dst_node:1711 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1327 src_port:0, dst_node:1839 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1455 src_port:0, dst_node:1967 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1583 src_port:0, dst_node:2095 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1711 src_port:0, dst_node:2223 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1839 src_port:0, dst_node:2351 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1967 src_port:0, dst_node:2479 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2095 src_port:0, dst_node:2607 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2223 src_port:0, dst_node:2735 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2351 src_port:0, dst_node:2863 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2479 src_port:0, dst_node:2991 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2607 src_port:0, dst_node:3119 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2735 src_port:0, dst_node:3247 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2863 src_port:0, dst_node:3375 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2991 src_port:0, dst_node:3503 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3119 src_port:0, dst_node:3631 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3247 src_port:0, dst_node:3759 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3375 src_port:0, dst_node:3887 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3503 src_port:0, dst_node:4015 dst_port:0, priority:0, msg_len:33554432
