stat rdma operate:
phase:3000
Type:rdma_send, src_node:65 src_port:0, dst_node:193 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:193 src_port:0, dst_node:321 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:321 src_port:0, dst_node:449 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:449 src_port:0, dst_node:577 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:577 src_port:0, dst_node:705 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:705 src_port:0, dst_node:833 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:833 src_port:0, dst_node:961 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:961 src_port:0, dst_node:1089 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1089 src_port:0, dst_node:1217 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1217 src_port:0, dst_node:1345 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1345 src_port:0, dst_node:1473 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1473 src_port:0, dst_node:1601 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1601 src_port:0, dst_node:1729 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1729 src_port:0, dst_node:1857 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1857 src_port:0, dst_node:1985 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1985 src_port:0, dst_node:2113 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2113 src_port:0, dst_node:2241 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2241 src_port:0, dst_node:2369 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2369 src_port:0, dst_node:2497 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2497 src_port:0, dst_node:2625 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2625 src_port:0, dst_node:2753 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2753 src_port:0, dst_node:2881 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2881 src_port:0, dst_node:3009 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3009 src_port:0, dst_node:3137 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3137 src_port:0, dst_node:3265 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3265 src_port:0, dst_node:3393 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3393 src_port:0, dst_node:3521 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3521 src_port:0, dst_node:3649 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3649 src_port:0, dst_node:3777 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3777 src_port:0, dst_node:3905 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3905 src_port:0, dst_node:4033 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4033 src_port:0, dst_node:65 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:65 src_port:0, dst_node:321 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:193 src_port:0, dst_node:449 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:321 src_port:0, dst_node:577 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:449 src_port:0, dst_node:705 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:577 src_port:0, dst_node:833 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:705 src_port:0, dst_node:961 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:833 src_port:0, dst_node:1089 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:961 src_port:0, dst_node:1217 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1089 src_port:0, dst_node:1345 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1217 src_port:0, dst_node:1473 dst_port:0, priority:0, msg_len:33554432
