stat rdma operate:
phase:3000
Type:rdma_send, src_node:89 src_port:0, dst_node:217 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:217 src_port:0, dst_node:345 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:345 src_port:0, dst_node:473 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:473 src_port:0, dst_node:601 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:601 src_port:0, dst_node:729 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:729 src_port:0, dst_node:857 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:857 src_port:0, dst_node:985 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:985 src_port:0, dst_node:1113 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1113 src_port:0, dst_node:1241 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1241 src_port:0, dst_node:1369 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1369 src_port:0, dst_node:1497 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1497 src_port:0, dst_node:1625 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1625 src_port:0, dst_node:1753 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1753 src_port:0, dst_node:1881 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1881 src_port:0, dst_node:2009 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2009 src_port:0, dst_node:2137 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2137 src_port:0, dst_node:2265 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2265 src_port:0, dst_node:2393 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2393 src_port:0, dst_node:2521 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2521 src_port:0, dst_node:2649 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2649 src_port:0, dst_node:2777 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2777 src_port:0, dst_node:2905 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2905 src_port:0, dst_node:3033 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3033 src_port:0, dst_node:3161 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3161 src_port:0, dst_node:3289 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3289 src_port:0, dst_node:3417 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3417 src_port:0, dst_node:3545 dst_port:0, priority:0, msg_len:33554432
