stat rdma operate:
phase:3000
Type:rdma_send, src_node:90 src_port:0, dst_node:218 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:218 src_port:0, dst_node:346 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:346 src_port:0, dst_node:474 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:474 src_port:0, dst_node:602 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:602 src_port:0, dst_node:730 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:730 src_port:0, dst_node:858 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:858 src_port:0, dst_node:986 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:986 src_port:0, dst_node:1114 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1114 src_port:0, dst_node:1242 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1242 src_port:0, dst_node:1370 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1370 src_port:0, dst_node:1498 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1498 src_port:0, dst_node:1626 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1626 src_port:0, dst_node:1754 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1754 src_port:0, dst_node:1882 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1882 src_port:0, dst_node:2010 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2010 src_port:0, dst_node:2138 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2138 src_port:0, dst_node:2266 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2266 src_port:0, dst_node:2394 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2394 src_port:0, dst_node:2522 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2522 src_port:0, dst_node:2650 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2650 src_port:0, dst_node:2778 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2778 src_port:0, dst_node:2906 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2906 src_port:0, dst_node:3034 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3034 src_port:0, dst_node:3162 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3162 src_port:0, dst_node:3290 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3290 src_port:0, dst_node:3418 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3418 src_port:0, dst_node:3546 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3546 src_port:0, dst_node:3674 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3674 src_port:0, dst_node:3802 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3802 src_port:0, dst_node:3930 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3930 src_port:0, dst_node:4058 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4058 src_port:0, dst_node:90 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:90 src_port:0, dst_node:346 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:218 src_port:0, dst_node:474 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:346 src_port:0, dst_node:602 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:474 src_port:0, dst_node:730 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:602 src_port:0, dst_node:858 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:730 src_port:0, dst_node:986 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:858 src_port:0, dst_node:1114 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:986 src_port:0, dst_node:1242 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1114 src_port:0, dst_node:1370 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1242 src_port:0, dst_node:1498 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1370 src_port:0, dst_node:1626 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1498 src_port:0, dst_node:1754 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1626 src_port:0, dst_node:1882 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1754 src_port:0, dst_node:2010 dst_port:0, priority:0, msg_len:33554432
