stat rdma operate:
phase:3000
Type:rdma_send, src_node:83 src_port:0, dst_node:211 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:211 src_port:0, dst_node:339 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:339 src_port:0, dst_node:467 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:467 src_port:0, dst_node:595 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:595 src_port:0, dst_node:723 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:723 src_port:0, dst_node:851 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:851 src_port:0, dst_node:979 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:979 src_port:0, dst_node:1107 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1107 src_port:0, dst_node:1235 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1235 src_port:0, dst_node:1363 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1363 src_port:0, dst_node:1491 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1491 src_port:0, dst_node:1619 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1619 src_port:0, dst_node:1747 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1747 src_port:0, dst_node:1875 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1875 src_port:0, dst_node:2003 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2003 src_port:0, dst_node:2131 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2131 src_port:0, dst_node:2259 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2259 src_port:0, dst_node:2387 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2387 src_port:0, dst_node:2515 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2515 src_port:0, dst_node:2643 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2643 src_port:0, dst_node:2771 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2771 src_port:0, dst_node:2899 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2899 src_port:0, dst_node:3027 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3027 src_port:0, dst_node:3155 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3155 src_port:0, dst_node:3283 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3283 src_port:0, dst_node:3411 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3411 src_port:0, dst_node:3539 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3539 src_port:0, dst_node:3667 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3667 src_port:0, dst_node:3795 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3795 src_port:0, dst_node:3923 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3923 src_port:0, dst_node:4051 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4051 src_port:0, dst_node:83 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:83 src_port:0, dst_node:339 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:211 src_port:0, dst_node:467 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:339 src_port:0, dst_node:595 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:467 src_port:0, dst_node:723 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:595 src_port:0, dst_node:851 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:723 src_port:0, dst_node:979 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:851 src_port:0, dst_node:1107 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:979 src_port:0, dst_node:1235 dst_port:0, priority:0, msg_len:33554432
