stat rdma operate:
phase:3000
Type:rdma_send, src_node:109 src_port:0, dst_node:237 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:237 src_port:0, dst_node:365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:365 src_port:0, dst_node:493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:493 src_port:0, dst_node:621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:621 src_port:0, dst_node:749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:749 src_port:0, dst_node:877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:877 src_port:0, dst_node:1005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1005 src_port:0, dst_node:1133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1133 src_port:0, dst_node:1261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1261 src_port:0, dst_node:1389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1389 src_port:0, dst_node:1517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1517 src_port:0, dst_node:1645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1645 src_port:0, dst_node:1773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1773 src_port:0, dst_node:1901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1901 src_port:0, dst_node:2029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2029 src_port:0, dst_node:2157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2157 src_port:0, dst_node:2285 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2285 src_port:0, dst_node:2413 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2413 src_port:0, dst_node:2541 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2541 src_port:0, dst_node:2669 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2669 src_port:0, dst_node:2797 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2797 src_port:0, dst_node:2925 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2925 src_port:0, dst_node:3053 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3053 src_port:0, dst_node:3181 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3181 src_port:0, dst_node:3309 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3309 src_port:0, dst_node:3437 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3437 src_port:0, dst_node:3565 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3565 src_port:0, dst_node:3693 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3693 src_port:0, dst_node:3821 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3821 src_port:0, dst_node:3949 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3949 src_port:0, dst_node:4077 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4077 src_port:0, dst_node:109 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:109 src_port:0, dst_node:365 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:237 src_port:0, dst_node:493 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:365 src_port:0, dst_node:621 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:493 src_port:0, dst_node:749 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:621 src_port:0, dst_node:877 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:749 src_port:0, dst_node:1005 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:877 src_port:0, dst_node:1133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1005 src_port:0, dst_node:1261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1133 src_port:0, dst_node:1389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1261 src_port:0, dst_node:1517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1389 src_port:0, dst_node:1645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1517 src_port:0, dst_node:1773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1645 src_port:0, dst_node:1901 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1773 src_port:0, dst_node:2029 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1901 src_port:0, dst_node:2157 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2029 src_port:0, dst_node:2285 dst_port:0, priority:0, msg_len:33554432
