stat rdma operate:
phase:3000
Type:rdma_send, src_node:121 src_port:0, dst_node:249 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:249 src_port:0, dst_node:377 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:377 src_port:0, dst_node:505 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:505 src_port:0, dst_node:633 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:633 src_port:0, dst_node:761 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:761 src_port:0, dst_node:889 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:889 src_port:0, dst_node:1017 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1017 src_port:0, dst_node:1145 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1145 src_port:0, dst_node:1273 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1273 src_port:0, dst_node:1401 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1401 src_port:0, dst_node:1529 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1529 src_port:0, dst_node:1657 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1657 src_port:0, dst_node:1785 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1785 src_port:0, dst_node:1913 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1913 src_port:0, dst_node:2041 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2041 src_port:0, dst_node:2169 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2169 src_port:0, dst_node:2297 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2297 src_port:0, dst_node:2425 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2425 src_port:0, dst_node:2553 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2553 src_port:0, dst_node:2681 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2681 src_port:0, dst_node:2809 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2809 src_port:0, dst_node:2937 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2937 src_port:0, dst_node:3065 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3065 src_port:0, dst_node:3193 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3193 src_port:0, dst_node:3321 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3321 src_port:0, dst_node:3449 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3449 src_port:0, dst_node:3577 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3577 src_port:0, dst_node:3705 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3705 src_port:0, dst_node:3833 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3833 src_port:0, dst_node:3961 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3961 src_port:0, dst_node:4089 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4089 src_port:0, dst_node:121 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:121 src_port:0, dst_node:377 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:249 src_port:0, dst_node:505 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:377 src_port:0, dst_node:633 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:505 src_port:0, dst_node:761 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:633 src_port:0, dst_node:889 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:761 src_port:0, dst_node:1017 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:889 src_port:0, dst_node:1145 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1017 src_port:0, dst_node:1273 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1145 src_port:0, dst_node:1401 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1273 src_port:0, dst_node:1529 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1401 src_port:0, dst_node:1657 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1529 src_port:0, dst_node:1785 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1657 src_port:0, dst_node:1913 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1785 src_port:0, dst_node:2041 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1913 src_port:0, dst_node:2169 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2041 src_port:0, dst_node:2297 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2169 src_port:0, dst_node:2425 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2297 src_port:0, dst_node:2553 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2425 src_port:0, dst_node:2681 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2553 src_port:0, dst_node:2809 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2681 src_port:0, dst_node:2937 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2809 src_port:0, dst_node:3065 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2937 src_port:0, dst_node:3193 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3065 src_port:0, dst_node:3321 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3193 src_port:0, dst_node:3449 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3321 src_port:0, dst_node:3577 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3449 src_port:0, dst_node:3705 dst_port:0, priority:0, msg_len:33554432
