stat rdma operate:
phase:3000
Type:rdma_send, src_node:86 src_port:0, dst_node:214 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:214 src_port:0, dst_node:342 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:342 src_port:0, dst_node:470 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:470 src_port:0, dst_node:598 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:598 src_port:0, dst_node:726 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:726 src_port:0, dst_node:854 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:854 src_port:0, dst_node:982 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:982 src_port:0, dst_node:1110 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1110 src_port:0, dst_node:1238 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1238 src_port:0, dst_node:1366 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1366 src_port:0, dst_node:1494 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1494 src_port:0, dst_node:1622 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1622 src_port:0, dst_node:1750 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1750 src_port:0, dst_node:1878 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1878 src_port:0, dst_node:2006 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2006 src_port:0, dst_node:2134 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2134 src_port:0, dst_node:2262 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2262 src_port:0, dst_node:2390 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2390 src_port:0, dst_node:2518 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2518 src_port:0, dst_node:2646 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2646 src_port:0, dst_node:2774 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2774 src_port:0, dst_node:2902 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:2902 src_port:0, dst_node:3030 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3030 src_port:0, dst_node:3158 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3158 src_port:0, dst_node:3286 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3286 src_port:0, dst_node:3414 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3414 src_port:0, dst_node:3542 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3542 src_port:0, dst_node:3670 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3670 src_port:0, dst_node:3798 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3798 src_port:0, dst_node:3926 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:3926 src_port:0, dst_node:4054 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:4054 src_port:0, dst_node:86 dst_port:0, priority:0, msg_len:33554432
phase:3000
Type:rdma_send, src_node:86 src_port:0, dst_node:342 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:214 src_port:0, dst_node:470 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:342 src_port:0, dst_node:598 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:470 src_port:0, dst_node:726 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:598 src_port:0, dst_node:854 dst_port:0, priority:0, msg_len:33554432
