stat rdma operate:
phase:3000
Type:rdma_send, src_node:1584, src_port:0, dst_node:1585, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1585, src_port:0, dst_node:1586, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1586, src_port:0, dst_node:1587, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1587, src_port:0, dst_node:1588, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1588, src_port:0, dst_node:1589, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1589, src_port:0, dst_node:1590, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1590, src_port:0, dst_node:1591, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1591, src_port:0, dst_node:1592, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1592, src_port:0, dst_node:1593, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1593, src_port:0, dst_node:1594, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1594, src_port:0, dst_node:1595, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1595, src_port:0, dst_node:1596, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1596, src_port:0, dst_node:1597, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1597, src_port:0, dst_node:1598, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1598, src_port:0, dst_node:1599, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1599, src_port:0, dst_node:1584, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1584, src_port:0, dst_node:1585, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1585, src_port:0, dst_node:1586, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1586, src_port:0, dst_node:1587, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1587, src_port:0, dst_node:1588, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1588, src_port:0, dst_node:1589, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1589, src_port:0, dst_node:1590, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1590, src_port:0, dst_node:1591, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1591, src_port:0, dst_node:1592, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1592, src_port:0, dst_node:1593, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1593, src_port:0, dst_node:1594, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1594, src_port:0, dst_node:1595, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1595, src_port:0, dst_node:1596, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1596, src_port:0, dst_node:1597, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1597, src_port:0, dst_node:1598, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1598, src_port:0, dst_node:1599, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1599, src_port:0, dst_node:1584, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1584, src_port:0, dst_node:1585, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1585, src_port:0, dst_node:1586, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1586, src_port:0, dst_node:1587, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1587, src_port:0, dst_node:1588, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1588, src_port:0, dst_node:1589, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1589, src_port:0, dst_node:1590, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1590, src_port:0, dst_node:1591, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1591, src_port:0, dst_node:1592, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1592, src_port:0, dst_node:1593, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1593, src_port:0, dst_node:1594, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1594, src_port:0, dst_node:1595, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1595, src_port:0, dst_node:1596, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1596, src_port:0, dst_node:1597, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1597, src_port:0, dst_node:1598, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1598, src_port:0, dst_node:1599, dst_port:0, priority:0, msg_len:134217728
