stat rdma operate:
phase:3000
Type:rdma_send, src_node:1808, src_port:0, dst_node:1809, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1809, src_port:0, dst_node:1810, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1810, src_port:0, dst_node:1811, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1811, src_port:0, dst_node:1812, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1812, src_port:0, dst_node:1813, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1813, src_port:0, dst_node:1814, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1814, src_port:0, dst_node:1815, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1815, src_port:0, dst_node:1816, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1816, src_port:0, dst_node:1817, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1817, src_port:0, dst_node:1818, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1818, src_port:0, dst_node:1819, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1819, src_port:0, dst_node:1820, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1820, src_port:0, dst_node:1821, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1821, src_port:0, dst_node:1822, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1822, src_port:0, dst_node:1823, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1823, src_port:0, dst_node:1808, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1808, src_port:0, dst_node:1809, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1809, src_port:0, dst_node:1810, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1810, src_port:0, dst_node:1811, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1811, src_port:0, dst_node:1812, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1812, src_port:0, dst_node:1813, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1813, src_port:0, dst_node:1814, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1814, src_port:0, dst_node:1815, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1815, src_port:0, dst_node:1816, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1816, src_port:0, dst_node:1817, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1817, src_port:0, dst_node:1818, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1818, src_port:0, dst_node:1819, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1819, src_port:0, dst_node:1820, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1820, src_port:0, dst_node:1821, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1821, src_port:0, dst_node:1822, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1822, src_port:0, dst_node:1823, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1823, src_port:0, dst_node:1808, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1808, src_port:0, dst_node:1809, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1809, src_port:0, dst_node:1810, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1810, src_port:0, dst_node:1811, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1811, src_port:0, dst_node:1812, dst_port:0, priority:0, msg_len:134217728
