stat rdma operate:
phase:3000
Type:rdma_send, src_node:1376, src_port:0, dst_node:1377, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1377, src_port:0, dst_node:1378, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1378, src_port:0, dst_node:1379, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1379, src_port:0, dst_node:1380, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1380, src_port:0, dst_node:1381, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1381, src_port:0, dst_node:1382, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1382, src_port:0, dst_node:1383, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1383, src_port:0, dst_node:1384, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1384, src_port:0, dst_node:1385, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1385, src_port:0, dst_node:1386, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1386, src_port:0, dst_node:1387, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1387, src_port:0, dst_node:1388, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1388, src_port:0, dst_node:1389, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1389, src_port:0, dst_node:1390, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1390, src_port:0, dst_node:1391, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1391, src_port:0, dst_node:1376, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1376, src_port:0, dst_node:1377, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1377, src_port:0, dst_node:1378, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1378, src_port:0, dst_node:1379, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1379, src_port:0, dst_node:1380, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1380, src_port:0, dst_node:1381, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1381, src_port:0, dst_node:1382, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1382, src_port:0, dst_node:1383, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1383, src_port:0, dst_node:1384, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1384, src_port:0, dst_node:1385, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1385, src_port:0, dst_node:1386, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1386, src_port:0, dst_node:1387, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1387, src_port:0, dst_node:1388, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1388, src_port:0, dst_node:1389, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1389, src_port:0, dst_node:1390, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1390, src_port:0, dst_node:1391, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1391, src_port:0, dst_node:1376, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1376, src_port:0, dst_node:1377, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1377, src_port:0, dst_node:1378, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1378, src_port:0, dst_node:1379, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1379, src_port:0, dst_node:1380, dst_port:0, priority:0, msg_len:134217728
