stat rdma operate:
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:424, src_port:0, dst_node:425, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:425, src_port:0, dst_node:426, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:426, src_port:0, dst_node:427, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:427, src_port:0, dst_node:428, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:428, src_port:0, dst_node:429, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:429, src_port:0, dst_node:430, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:430, src_port:0, dst_node:431, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:431, src_port:0, dst_node:416, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:416, src_port:0, dst_node:417, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:417, src_port:0, dst_node:418, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:418, src_port:0, dst_node:419, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:419, src_port:0, dst_node:420, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:420, src_port:0, dst_node:421, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:421, src_port:0, dst_node:422, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:422, src_port:0, dst_node:423, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:423, src_port:0, dst_node:424, dst_port:0, priority:0, msg_len:134217728
