stat rdma operate:
phase:3000
Type:rdma_send, src_node:576, src_port:0, dst_node:577, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:577, src_port:0, dst_node:578, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:578, src_port:0, dst_node:579, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:579, src_port:0, dst_node:580, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:580, src_port:0, dst_node:581, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:581, src_port:0, dst_node:582, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:582, src_port:0, dst_node:583, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:583, src_port:0, dst_node:584, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:584, src_port:0, dst_node:585, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:585, src_port:0, dst_node:586, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:586, src_port:0, dst_node:587, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:587, src_port:0, dst_node:588, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:588, src_port:0, dst_node:589, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:589, src_port:0, dst_node:590, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:590, src_port:0, dst_node:591, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:591, src_port:0, dst_node:576, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:576, src_port:0, dst_node:577, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:577, src_port:0, dst_node:578, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:578, src_port:0, dst_node:579, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:579, src_port:0, dst_node:580, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:580, src_port:0, dst_node:581, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:581, src_port:0, dst_node:582, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:582, src_port:0, dst_node:583, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:583, src_port:0, dst_node:584, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:584, src_port:0, dst_node:585, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:585, src_port:0, dst_node:586, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:586, src_port:0, dst_node:587, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:587, src_port:0, dst_node:588, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:588, src_port:0, dst_node:589, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:589, src_port:0, dst_node:590, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:590, src_port:0, dst_node:591, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:591, src_port:0, dst_node:576, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:576, src_port:0, dst_node:577, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:577, src_port:0, dst_node:578, dst_port:0, priority:0, msg_len:134217728
