stat rdma operate:
phase:3000
Type:rdma_send, src_node:1920, src_port:0, dst_node:1921, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1921, src_port:0, dst_node:1922, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1922, src_port:0, dst_node:1923, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1923, src_port:0, dst_node:1924, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1924, src_port:0, dst_node:1925, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1925, src_port:0, dst_node:1926, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1926, src_port:0, dst_node:1927, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1927, src_port:0, dst_node:1928, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1928, src_port:0, dst_node:1929, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1929, src_port:0, dst_node:1930, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1930, src_port:0, dst_node:1931, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1931, src_port:0, dst_node:1932, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1932, src_port:0, dst_node:1933, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1933, src_port:0, dst_node:1934, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1934, src_port:0, dst_node:1935, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1935, src_port:0, dst_node:1920, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1920, src_port:0, dst_node:1921, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1921, src_port:0, dst_node:1922, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1922, src_port:0, dst_node:1923, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1923, src_port:0, dst_node:1924, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1924, src_port:0, dst_node:1925, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1925, src_port:0, dst_node:1926, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1926, src_port:0, dst_node:1927, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1927, src_port:0, dst_node:1928, dst_port:0, priority:0, msg_len:134217728
