stat rdma operate:
phase:3000
Type:rdma_send, src_node:1856, src_port:0, dst_node:1857, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1857, src_port:0, dst_node:1858, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1858, src_port:0, dst_node:1859, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1859, src_port:0, dst_node:1860, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1860, src_port:0, dst_node:1861, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1861, src_port:0, dst_node:1862, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1862, src_port:0, dst_node:1863, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1863, src_port:0, dst_node:1864, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1864, src_port:0, dst_node:1865, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1865, src_port:0, dst_node:1866, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1866, src_port:0, dst_node:1867, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1867, src_port:0, dst_node:1868, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1868, src_port:0, dst_node:1869, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1869, src_port:0, dst_node:1870, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1870, src_port:0, dst_node:1871, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1871, src_port:0, dst_node:1856, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1856, src_port:0, dst_node:1857, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1857, src_port:0, dst_node:1858, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1858, src_port:0, dst_node:1859, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1859, src_port:0, dst_node:1860, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1860, src_port:0, dst_node:1861, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1861, src_port:0, dst_node:1862, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1862, src_port:0, dst_node:1863, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1863, src_port:0, dst_node:1864, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1864, src_port:0, dst_node:1865, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1865, src_port:0, dst_node:1866, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1866, src_port:0, dst_node:1867, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1867, src_port:0, dst_node:1868, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1868, src_port:0, dst_node:1869, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1869, src_port:0, dst_node:1870, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1870, src_port:0, dst_node:1871, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1871, src_port:0, dst_node:1856, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1856, src_port:0, dst_node:1857, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1857, src_port:0, dst_node:1858, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1858, src_port:0, dst_node:1859, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1859, src_port:0, dst_node:1860, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1860, src_port:0, dst_node:1861, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1861, src_port:0, dst_node:1862, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1862, src_port:0, dst_node:1863, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1863, src_port:0, dst_node:1864, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1864, src_port:0, dst_node:1865, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1865, src_port:0, dst_node:1866, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1866, src_port:0, dst_node:1867, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1867, src_port:0, dst_node:1868, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1868, src_port:0, dst_node:1869, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1869, src_port:0, dst_node:1870, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1870, src_port:0, dst_node:1871, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1871, src_port:0, dst_node:1856, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1856, src_port:0, dst_node:1857, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1857, src_port:0, dst_node:1858, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1858, src_port:0, dst_node:1859, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1859, src_port:0, dst_node:1860, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1860, src_port:0, dst_node:1861, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1861, src_port:0, dst_node:1862, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1862, src_port:0, dst_node:1863, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1863, src_port:0, dst_node:1864, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1864, src_port:0, dst_node:1865, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1865, src_port:0, dst_node:1866, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1866, src_port:0, dst_node:1867, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1867, src_port:0, dst_node:1868, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1868, src_port:0, dst_node:1869, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1869, src_port:0, dst_node:1870, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1870, src_port:0, dst_node:1871, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1871, src_port:0, dst_node:1856, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1856, src_port:0, dst_node:1857, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1857, src_port:0, dst_node:1858, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1858, src_port:0, dst_node:1859, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1859, src_port:0, dst_node:1860, dst_port:0, priority:0, msg_len:134217728
