stat rdma operate:
phase:3000
Type:rdma_send, src_node:1616, src_port:0, dst_node:1617, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1617, src_port:0, dst_node:1618, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1618, src_port:0, dst_node:1619, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1619, src_port:0, dst_node:1620, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1620, src_port:0, dst_node:1621, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1621, src_port:0, dst_node:1622, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1622, src_port:0, dst_node:1623, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1623, src_port:0, dst_node:1624, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1624, src_port:0, dst_node:1625, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1625, src_port:0, dst_node:1626, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1626, src_port:0, dst_node:1627, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1627, src_port:0, dst_node:1628, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1628, src_port:0, dst_node:1629, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1629, src_port:0, dst_node:1630, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1630, src_port:0, dst_node:1631, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1631, src_port:0, dst_node:1616, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1616, src_port:0, dst_node:1617, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1617, src_port:0, dst_node:1618, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1618, src_port:0, dst_node:1619, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1619, src_port:0, dst_node:1620, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1620, src_port:0, dst_node:1621, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1621, src_port:0, dst_node:1622, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1622, src_port:0, dst_node:1623, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1623, src_port:0, dst_node:1624, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1624, src_port:0, dst_node:1625, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1625, src_port:0, dst_node:1626, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1626, src_port:0, dst_node:1627, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1627, src_port:0, dst_node:1628, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1628, src_port:0, dst_node:1629, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1629, src_port:0, dst_node:1630, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1630, src_port:0, dst_node:1631, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1631, src_port:0, dst_node:1616, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1616, src_port:0, dst_node:1617, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1617, src_port:0, dst_node:1618, dst_port:0, priority:0, msg_len:134217728
