stat rdma operate:
phase:3000
Type:rdma_send, src_node:32, src_port:0, dst_node:33, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:33, src_port:0, dst_node:34, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:34, src_port:0, dst_node:35, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:35, src_port:0, dst_node:36, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:36, src_port:0, dst_node:37, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:37, src_port:0, dst_node:38, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:38, src_port:0, dst_node:39, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:39, src_port:0, dst_node:40, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:40, src_port:0, dst_node:41, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:41, src_port:0, dst_node:42, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:42, src_port:0, dst_node:43, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:43, src_port:0, dst_node:44, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:44, src_port:0, dst_node:45, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:45, src_port:0, dst_node:46, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:46, src_port:0, dst_node:47, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:47, src_port:0, dst_node:32, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:32, src_port:0, dst_node:33, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:33, src_port:0, dst_node:34, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:34, src_port:0, dst_node:35, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:35, src_port:0, dst_node:36, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:36, src_port:0, dst_node:37, dst_port:0, priority:0, msg_len:134217728
