stat rdma operate:
phase:3000
Type:rdma_send, src_node:1664, src_port:0, dst_node:1665, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1665, src_port:0, dst_node:1666, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1666, src_port:0, dst_node:1667, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1667, src_port:0, dst_node:1668, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1668, src_port:0, dst_node:1669, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1669, src_port:0, dst_node:1670, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1670, src_port:0, dst_node:1671, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1671, src_port:0, dst_node:1672, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1672, src_port:0, dst_node:1673, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1673, src_port:0, dst_node:1674, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1674, src_port:0, dst_node:1675, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1675, src_port:0, dst_node:1676, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1676, src_port:0, dst_node:1677, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1677, src_port:0, dst_node:1678, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1678, src_port:0, dst_node:1679, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1679, src_port:0, dst_node:1664, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1664, src_port:0, dst_node:1665, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1665, src_port:0, dst_node:1666, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1666, src_port:0, dst_node:1667, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1667, src_port:0, dst_node:1668, dst_port:0, priority:0, msg_len:134217728
