stat rdma operate:
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:53, src_port:0, dst_node:54, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:54, src_port:0, dst_node:55, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:55, src_port:0, dst_node:56, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:56, src_port:0, dst_node:57, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:57, src_port:0, dst_node:58, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:58, src_port:0, dst_node:59, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:59, src_port:0, dst_node:60, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:60, src_port:0, dst_node:61, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:61, src_port:0, dst_node:62, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:62, src_port:0, dst_node:63, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:63, src_port:0, dst_node:48, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:48, src_port:0, dst_node:49, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:49, src_port:0, dst_node:50, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:50, src_port:0, dst_node:51, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:51, src_port:0, dst_node:52, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:52, src_port:0, dst_node:53, dst_port:0, priority:0, msg_len:134217728
