stat rdma operate:
phase:3000
Type:rdma_send, src_node:304, src_port:0, dst_node:305, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:305, src_port:0, dst_node:306, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:306, src_port:0, dst_node:307, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:307, src_port:0, dst_node:308, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:308, src_port:0, dst_node:309, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:309, src_port:0, dst_node:310, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:310, src_port:0, dst_node:311, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:311, src_port:0, dst_node:312, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:312, src_port:0, dst_node:313, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:313, src_port:0, dst_node:314, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:314, src_port:0, dst_node:315, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:315, src_port:0, dst_node:316, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:316, src_port:0, dst_node:317, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:317, src_port:0, dst_node:318, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:318, src_port:0, dst_node:319, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:319, src_port:0, dst_node:304, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:304, src_port:0, dst_node:305, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:305, src_port:0, dst_node:306, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:306, src_port:0, dst_node:307, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:307, src_port:0, dst_node:308, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:308, src_port:0, dst_node:309, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:309, src_port:0, dst_node:310, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:310, src_port:0, dst_node:311, dst_port:0, priority:0, msg_len:134217728
