stat rdma operate:
phase:3000
Type:rdma_send, src_node:720, src_port:0, dst_node:721, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:721, src_port:0, dst_node:722, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:722, src_port:0, dst_node:723, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:723, src_port:0, dst_node:724, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:724, src_port:0, dst_node:725, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:725, src_port:0, dst_node:726, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:726, src_port:0, dst_node:727, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:727, src_port:0, dst_node:728, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:728, src_port:0, dst_node:729, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:729, src_port:0, dst_node:730, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:730, src_port:0, dst_node:731, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:731, src_port:0, dst_node:732, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:732, src_port:0, dst_node:733, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:733, src_port:0, dst_node:734, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:734, src_port:0, dst_node:735, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:735, src_port:0, dst_node:720, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:720, src_port:0, dst_node:721, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:721, src_port:0, dst_node:722, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:722, src_port:0, dst_node:723, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:723, src_port:0, dst_node:724, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:724, src_port:0, dst_node:725, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:725, src_port:0, dst_node:726, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:726, src_port:0, dst_node:727, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:727, src_port:0, dst_node:728, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:728, src_port:0, dst_node:729, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:729, src_port:0, dst_node:730, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:730, src_port:0, dst_node:731, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:731, src_port:0, dst_node:732, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:732, src_port:0, dst_node:733, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:733, src_port:0, dst_node:734, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:734, src_port:0, dst_node:735, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:735, src_port:0, dst_node:720, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:720, src_port:0, dst_node:721, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:721, src_port:0, dst_node:722, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:722, src_port:0, dst_node:723, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:723, src_port:0, dst_node:724, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:724, src_port:0, dst_node:725, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:725, src_port:0, dst_node:726, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:726, src_port:0, dst_node:727, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:727, src_port:0, dst_node:728, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:728, src_port:0, dst_node:729, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:729, src_port:0, dst_node:730, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:730, src_port:0, dst_node:731, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:731, src_port:0, dst_node:732, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:732, src_port:0, dst_node:733, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:733, src_port:0, dst_node:734, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:734, src_port:0, dst_node:735, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:735, src_port:0, dst_node:720, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:720, src_port:0, dst_node:721, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:721, src_port:0, dst_node:722, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:722, src_port:0, dst_node:723, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:723, src_port:0, dst_node:724, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:724, src_port:0, dst_node:725, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:725, src_port:0, dst_node:726, dst_port:0, priority:0, msg_len:134217728
