stat rdma operate:
phase:3000
Type:rdma_send, src_node:1776, src_port:0, dst_node:1777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1777, src_port:0, dst_node:1778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1778, src_port:0, dst_node:1779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1779, src_port:0, dst_node:1780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1780, src_port:0, dst_node:1781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1781, src_port:0, dst_node:1782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1782, src_port:0, dst_node:1783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1783, src_port:0, dst_node:1784, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1784, src_port:0, dst_node:1785, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1785, src_port:0, dst_node:1786, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1786, src_port:0, dst_node:1787, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1787, src_port:0, dst_node:1788, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1788, src_port:0, dst_node:1789, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1789, src_port:0, dst_node:1790, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1790, src_port:0, dst_node:1791, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1791, src_port:0, dst_node:1776, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1776, src_port:0, dst_node:1777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1777, src_port:0, dst_node:1778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1778, src_port:0, dst_node:1779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1779, src_port:0, dst_node:1780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1780, src_port:0, dst_node:1781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1781, src_port:0, dst_node:1782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1782, src_port:0, dst_node:1783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1783, src_port:0, dst_node:1784, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1784, src_port:0, dst_node:1785, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1785, src_port:0, dst_node:1786, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1786, src_port:0, dst_node:1787, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1787, src_port:0, dst_node:1788, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1788, src_port:0, dst_node:1789, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1789, src_port:0, dst_node:1790, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1790, src_port:0, dst_node:1791, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1791, src_port:0, dst_node:1776, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1776, src_port:0, dst_node:1777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1777, src_port:0, dst_node:1778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1778, src_port:0, dst_node:1779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1779, src_port:0, dst_node:1780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1780, src_port:0, dst_node:1781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1781, src_port:0, dst_node:1782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1782, src_port:0, dst_node:1783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1783, src_port:0, dst_node:1784, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1784, src_port:0, dst_node:1785, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1785, src_port:0, dst_node:1786, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1786, src_port:0, dst_node:1787, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1787, src_port:0, dst_node:1788, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1788, src_port:0, dst_node:1789, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1789, src_port:0, dst_node:1790, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1790, src_port:0, dst_node:1791, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1791, src_port:0, dst_node:1776, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1776, src_port:0, dst_node:1777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1777, src_port:0, dst_node:1778, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1778, src_port:0, dst_node:1779, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1779, src_port:0, dst_node:1780, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1780, src_port:0, dst_node:1781, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1781, src_port:0, dst_node:1782, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1782, src_port:0, dst_node:1783, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1783, src_port:0, dst_node:1784, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1784, src_port:0, dst_node:1785, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1785, src_port:0, dst_node:1786, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1786, src_port:0, dst_node:1787, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1787, src_port:0, dst_node:1788, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1788, src_port:0, dst_node:1789, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1789, src_port:0, dst_node:1790, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1790, src_port:0, dst_node:1791, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1791, src_port:0, dst_node:1776, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:1776, src_port:0, dst_node:1777, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:1777, src_port:0, dst_node:1778, dst_port:0, priority:0, msg_len:134217728
