stat rdma operate:
phase:3000
Type:rdma_send, src_node:752, src_port:0, dst_node:753, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:753, src_port:0, dst_node:754, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:754, src_port:0, dst_node:755, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:755, src_port:0, dst_node:756, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:756, src_port:0, dst_node:757, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:757, src_port:0, dst_node:758, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:758, src_port:0, dst_node:759, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:759, src_port:0, dst_node:760, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:760, src_port:0, dst_node:761, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:761, src_port:0, dst_node:762, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:762, src_port:0, dst_node:763, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:763, src_port:0, dst_node:764, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:764, src_port:0, dst_node:765, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:765, src_port:0, dst_node:766, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:766, src_port:0, dst_node:767, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:767, src_port:0, dst_node:752, dst_port:0, priority:0, msg_len:134217728
phase:3000
Type:rdma_send, src_node:752, src_port:0, dst_node:753, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:753, src_port:0, dst_node:754, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:754, src_port:0, dst_node:755, dst_port:0, priority:0, msg_len:134217728
Type:rdma_send, src_node:755, src_port:0, dst_node:756, dst_port:0, priority:0, msg_len:134217728
