stat rdma operate:
phase:3000
Type:rdma_send, src_node:8 src_port:0, dst_node:72 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:72 src_port:0, dst_node:136 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:136 src_port:0, dst_node:200 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:200 src_port:0, dst_node:264 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:264 src_port:0, dst_node:328 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:328 src_port:0, dst_node:392 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:392 src_port:0, dst_node:456 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:456 src_port:0, dst_node:520 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:520 src_port:0, dst_node:584 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:584 src_port:0, dst_node:648 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:648 src_port:0, dst_node:712 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:712 src_port:0, dst_node:776 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:776 src_port:0, dst_node:840 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:840 src_port:0, dst_node:904 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:904 src_port:0, dst_node:968 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:968 src_port:0, dst_node:1032 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1032 src_port:0, dst_node:1096 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1096 src_port:0, dst_node:1160 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1160 src_port:0, dst_node:1224 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1224 src_port:0, dst_node:1288 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1288 src_port:0, dst_node:1352 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1352 src_port:0, dst_node:1416 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1416 src_port:0, dst_node:1480 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1480 src_port:0, dst_node:1544 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1544 src_port:0, dst_node:1608 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1608 src_port:0, dst_node:1672 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1672 src_port:0, dst_node:1736 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1736 src_port:0, dst_node:1800 dst_port:0, priority:0, msg_len:33554432
