stat rdma operate:
phase:3000
Type:rdma_send, src_node:10 src_port:0, dst_node:74 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:74 src_port:0, dst_node:138 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:138 src_port:0, dst_node:202 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:202 src_port:0, dst_node:266 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:266 src_port:0, dst_node:330 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:330 src_port:0, dst_node:394 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:394 src_port:0, dst_node:458 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:458 src_port:0, dst_node:522 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:522 src_port:0, dst_node:586 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:586 src_port:0, dst_node:650 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:650 src_port:0, dst_node:714 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:714 src_port:0, dst_node:778 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:778 src_port:0, dst_node:842 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:842 src_port:0, dst_node:906 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:906 src_port:0, dst_node:970 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:970 src_port:0, dst_node:1034 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1034 src_port:0, dst_node:1098 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1098 src_port:0, dst_node:1162 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1162 src_port:0, dst_node:1226 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1226 src_port:0, dst_node:1290 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1290 src_port:0, dst_node:1354 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1354 src_port:0, dst_node:1418 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1418 src_port:0, dst_node:1482 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1482 src_port:0, dst_node:1546 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1546 src_port:0, dst_node:1610 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1610 src_port:0, dst_node:1674 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1674 src_port:0, dst_node:1738 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1738 src_port:0, dst_node:1802 dst_port:0, priority:0, msg_len:33554432
