stat rdma operate:
phase:3000
Type:rdma_send, src_node:38 src_port:0, dst_node:102 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:102 src_port:0, dst_node:166 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:166 src_port:0, dst_node:230 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:230 src_port:0, dst_node:294 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:294 src_port:0, dst_node:358 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:358 src_port:0, dst_node:422 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:422 src_port:0, dst_node:486 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:486 src_port:0, dst_node:550 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:550 src_port:0, dst_node:614 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:614 src_port:0, dst_node:678 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:678 src_port:0, dst_node:742 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:742 src_port:0, dst_node:806 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:806 src_port:0, dst_node:870 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:870 src_port:0, dst_node:934 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:934 src_port:0, dst_node:998 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:998 src_port:0, dst_node:1062 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1062 src_port:0, dst_node:1126 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1126 src_port:0, dst_node:1190 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1190 src_port:0, dst_node:1254 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1254 src_port:0, dst_node:1318 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1318 src_port:0, dst_node:1382 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1382 src_port:0, dst_node:1446 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1446 src_port:0, dst_node:1510 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1510 src_port:0, dst_node:1574 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1574 src_port:0, dst_node:1638 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1638 src_port:0, dst_node:1702 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1702 src_port:0, dst_node:1766 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1766 src_port:0, dst_node:1830 dst_port:0, priority:0, msg_len:33554432
