stat rdma operate:
phase:3000
Type:rdma_send, src_node:28 src_port:0, dst_node:92 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:92 src_port:0, dst_node:156 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:156 src_port:0, dst_node:220 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:220 src_port:0, dst_node:284 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:284 src_port:0, dst_node:348 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:348 src_port:0, dst_node:412 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:412 src_port:0, dst_node:476 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:476 src_port:0, dst_node:540 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:540 src_port:0, dst_node:604 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:604 src_port:0, dst_node:668 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:668 src_port:0, dst_node:732 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:732 src_port:0, dst_node:796 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:796 src_port:0, dst_node:860 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:860 src_port:0, dst_node:924 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:924 src_port:0, dst_node:988 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:988 src_port:0, dst_node:1052 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1052 src_port:0, dst_node:1116 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1116 src_port:0, dst_node:1180 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1180 src_port:0, dst_node:1244 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1244 src_port:0, dst_node:1308 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1308 src_port:0, dst_node:1372 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1372 src_port:0, dst_node:1436 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1436 src_port:0, dst_node:1500 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1500 src_port:0, dst_node:1564 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1564 src_port:0, dst_node:1628 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1628 src_port:0, dst_node:1692 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1692 src_port:0, dst_node:1756 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1756 src_port:0, dst_node:1820 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1820 src_port:0, dst_node:1884 dst_port:0, priority:0, msg_len:33554432
