stat rdma operate:
phase:3000
Type:rdma_send, src_node:48 src_port:0, dst_node:112 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:112 src_port:0, dst_node:176 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:176 src_port:0, dst_node:240 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:240 src_port:0, dst_node:304 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:304 src_port:0, dst_node:368 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:368 src_port:0, dst_node:432 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:432 src_port:0, dst_node:496 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:496 src_port:0, dst_node:560 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:560 src_port:0, dst_node:624 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:624 src_port:0, dst_node:688 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:688 src_port:0, dst_node:752 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:752 src_port:0, dst_node:816 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:816 src_port:0, dst_node:880 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:880 src_port:0, dst_node:944 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:944 src_port:0, dst_node:1008 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1008 src_port:0, dst_node:1072 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1072 src_port:0, dst_node:1136 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1136 src_port:0, dst_node:1200 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1200 src_port:0, dst_node:1264 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1264 src_port:0, dst_node:1328 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1328 src_port:0, dst_node:1392 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1392 src_port:0, dst_node:1456 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1456 src_port:0, dst_node:1520 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1520 src_port:0, dst_node:1584 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1584 src_port:0, dst_node:1648 dst_port:0, priority:0, msg_len:33554432
