stat rdma operate:
phase:3000
Type:rdma_send, src_node:5 src_port:0, dst_node:37 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:37 src_port:0, dst_node:69 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:69 src_port:0, dst_node:101 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:101 src_port:0, dst_node:133 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:133 src_port:0, dst_node:165 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:165 src_port:0, dst_node:197 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:197 src_port:0, dst_node:229 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:229 src_port:0, dst_node:261 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:261 src_port:0, dst_node:293 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:293 src_port:0, dst_node:325 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:325 src_port:0, dst_node:357 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:357 src_port:0, dst_node:389 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:389 src_port:0, dst_node:421 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:421 src_port:0, dst_node:453 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:453 src_port:0, dst_node:485 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:485 src_port:0, dst_node:517 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:517 src_port:0, dst_node:549 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:549 src_port:0, dst_node:581 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:581 src_port:0, dst_node:613 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:613 src_port:0, dst_node:645 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:645 src_port:0, dst_node:677 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:677 src_port:0, dst_node:709 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:709 src_port:0, dst_node:741 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:741 src_port:0, dst_node:773 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:773 src_port:0, dst_node:805 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:805 src_port:0, dst_node:837 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:837 src_port:0, dst_node:869 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:869 src_port:0, dst_node:901 dst_port:0, priority:0, msg_len:33554432
