stat rdma operate:
phase:3000
Type:rdma_send, src_node:1 src_port:0, dst_node:33 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:33 src_port:0, dst_node:65 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:65 src_port:0, dst_node:97 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:97 src_port:0, dst_node:129 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:129 src_port:0, dst_node:161 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:161 src_port:0, dst_node:193 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:193 src_port:0, dst_node:225 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:225 src_port:0, dst_node:257 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:257 src_port:0, dst_node:289 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:289 src_port:0, dst_node:321 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:321 src_port:0, dst_node:353 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:353 src_port:0, dst_node:385 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:385 src_port:0, dst_node:417 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:417 src_port:0, dst_node:449 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:449 src_port:0, dst_node:481 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:481 src_port:0, dst_node:513 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:513 src_port:0, dst_node:545 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:545 src_port:0, dst_node:577 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:577 src_port:0, dst_node:609 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:609 src_port:0, dst_node:641 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:641 src_port:0, dst_node:673 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:673 src_port:0, dst_node:705 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:705 src_port:0, dst_node:737 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:737 src_port:0, dst_node:769 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:769 src_port:0, dst_node:801 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:801 src_port:0, dst_node:833 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:833 src_port:0, dst_node:865 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:865 src_port:0, dst_node:897 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:897 src_port:0, dst_node:929 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:929 src_port:0, dst_node:961 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:961 src_port:0, dst_node:993 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:993 src_port:0, dst_node:1025 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1025 src_port:0, dst_node:1057 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1057 src_port:0, dst_node:1089 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1089 src_port:0, dst_node:1121 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1121 src_port:0, dst_node:1153 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1153 src_port:0, dst_node:1185 dst_port:0, priority:0, msg_len:33554432
Type:rdma_send, src_node:1185 src_port:0, dst_node:1217 dst_port:0, priority:0, msg_len:33554432
